x1,x2,x3,y
0.25588235294117645,0.0,0.7083333333333334,0.07400641067076373
0.5411764705882353,0.5,0.3416666666666666,0.7067499160663407
0.45,0.5,0.5833333333333334,0.7193654871086044
0.7588235294117647,1.0,0.6916666666666668,0.9728283449456147
0.047058823529411764,0.0,0.4166666666666667,0.1026135826079441
0.8058823529411764,1.0,0.7666666666666666,0.9599283958591025
0.43529411764705883,0.5,0.9583333333333334,0.69553043733405
0.8588235294117647,1.0,0.7833333333333333,0.9789289257822106
0.65,1.0,0.7333333333333334,0.9486315045374616
0.3205882352941177,0.5,0.9,0.7177998139830478
0.5352941176470588,0.5,0.8166666666666668,0.6975250173803869
0.2323529411764706,0.0,0.11666666666666665,0.130172272325773
0.31764705882352945,0.5,0.7333333333333334,0.7279670547085302
0.8941176470588235,1.0,0.9083333333333333,0.9677115411930987
0.9911764705882353,1.0,0.7166666666666667,0.9623901513188736
0.002941176470588238,0.0,0.4083333333333334,0.08101722727971614
0.17058823529411765,0.0,0.5583333333333333,0.08346869468661666
0.40588235294117647,0.5,0.15,0.7312455884670198
0.15588235294117647,0.0,0.30833333333333335,0.08514853102337598
0.8147058823529412,1.0,0.7999999999999999,0.9590132706100724
0.42058823529411765,0.5,0.9,0.7571153346232801
0.08823529411764706,0.0,0.5750000000000001,0.07172037939652075
0.15,0.0,0.9166666666666666,0.09696913844580896
0.9794117647058823,1.0,0.4583333333333333,0.9733138903668554
0.34411764705882353,0.5,0.30833333333333335,0.6841600235562235
0.9588235294117647,1.0,0.025000000000000005,0.970872318581943
0.07058823529411765,0.0,0.17500000000000002,0.10492268716823021
0.11470588235294119,0.0,0.15,0.09383844624616705
0.3911764705882353,0.5,0.24166666666666667,0.7330395231990703
0.7617647058823529,1.0,0.2583333333333333,0.9687872849848509
0.14411764705882354,0.0,0.10000000000000002,0.04490670144319227
0.9941176470588234,1.0,0.75,0.9531246672660451
0.2676470588235294,0.5,0.775,0.7502799098710002
0.711764705882353,1.0,0.525,0.9597189143683643
0.1264705882352941,0.0,0.43333333333333335,0.06403730511608371
