x,y
0.000000000000000000e+00,8.374329435234278973e-01
1.000100010001000133e-04,1.289547134875148604e+00
2.000200020002000265e-04,8.765651875126870829e-01
3.000300030003000534e-04,8.929607507242427467e-01
4.000400040004000531e-04,8.019162464354591124e-01
5.000500050005000528e-04,1.157941608821062340e+00
6.000600060006001067e-04,9.013697350358037541e-01
7.000700070007000522e-04,7.172582868650783094e-01
8.000800080008001062e-04,1.320047430710882708e+00
9.000900090009001601e-04,1.045480033980159540e+00
1.000100010001000106e-03,1.110988715924306591e+00
1.100110011001100051e-03,1.111283972058223046e+00
1.200120012001200213e-03,8.157058099425316122e-01
1.300130013001300159e-03,1.087179022947191598e+00
1.400140014001400104e-03,5.054303067081393763e-01
1.500150015001500267e-03,1.037830998029855012e+00
1.600160016001600212e-03,9.121575467652507374e-01
1.700170017001700158e-03,9.160071523829284024e-01
1.800180018001800320e-03,9.600215424380270646e-01
1.900190019001900266e-03,1.144844438090980354e+00
2.000200020002000211e-03,1.050864110412974561e+00
2.100210021002100157e-03,4.552010010546473362e-01
2.200220022002200102e-03,9.869953056668818725e-01
2.300230023002300481e-03,1.147996372322201308e+00
2.400240024002400427e-03,5.928022566876245403e-01
2.500250025002500372e-03,1.411359754431116276e+00
2.600260026002600318e-03,7.365441734157871512e-01
2.700270027002700263e-03,1.405788987728483708e+00
2.800280028002800209e-03,7.927694023442168891e-01
2.900290029002900588e-03,1.177459130365714479e+00
3.000300030003000534e-03,9.561510542465312401e-01
3.100310031003100479e-03,1.309041588848462556e+00
3.200320032003200425e-03,1.174593798023655822e+00
3.300330033003300370e-03,9.633538262751720760e-01
3.400340034003400316e-03,1.012820792209247811e+00
3.500350035003500261e-03,1.288998784898022221e+00
3.600360036003600640e-03,5.387636530291657344e-01
3.700370037003700586e-03,9.771610097269247674e-01
3.800380038003800531e-03,6.703043724464601283e-01
3.900390039003900477e-03,1.250058167362297468e+00
4.000400040004000422e-03,6.861476476229166899e-01
4.100410041004100802e-03,9.091061382791620904e-01
4.200420042004200313e-03,1.257779666766824178e+00
4.300430043004300693e-03,6.598349784913886129e-01
4.400440044004400204e-03,1.320054899415993299e+00
4.500450045004500584e-03,1.150663050159454581e+00
4.600460046004600963e-03,9.371032633198446149e-01
4.700470047004700475e-03,1.117165447202793427e+00
4.800480048004800854e-03,1.021753244054776744e+00
4.900490049004900366e-03,1.073635155149146758e+00
5.000500050005000745e-03,1.082873222959169546e+00
5.100510051005100257e-03,8.084626578522281504e-01
5.200520052005200636e-03,1.012935181448181510e+00
5.300530053005301015e-03,1.194285992575009336e+00
5.400540054005400527e-03,1.249872916735105033e+00
5.500550055005500906e-03,8.290409209874107788e-01
5.600560056005600418e-03,1.504700204603408142e+00
5.700570057005700797e-03,1.372530540785787734e+00
5.800580058005801176e-03,8.851920165817533936e-01
5.900590059005900688e-03,1.155946290576609359e+00
6.000600060006001067e-03,6.656603678911774402e-01
6.100610061006100579e-03,9.156682970885863249e-01
6.200620062006200958e-03,1.295655033223571229e+00
6.300630063006300470e-03,1.002106952224846470e+00
6.400640064006400849e-03,1.295140447118122928e+00
6.500650065006501228e-03,9.967423678417511868e-01
6.600660066006600740e-03,1.267233341128243707e+00
6.700670067006701119e-03,8.593597570813933384e-01
6.800680068006800631e-03,9.712928451360213211e-01
6.900690069006901010e-03,1.105697632586574830e+00
7.000700070007000522e-03,1.367193389745756438e+00
