x,y
0.000000000000000000e+00,1.443739817123168123e+00
1.111111111111111160e+00,4.721821633730738377e+00
2.222222222222222321e+00,8.881509310122870815e+00
3.333333333333333481e+00,7.263689085868159978e+00
4.444444444444444642e+00,1.350863317818454945e+01
5.555555555555555358e+00,1.363712748764904070e+01
6.666666666666666963e+00,1.554500122726100386e+01
7.777777777777778567e+00,1.597378124185467740e+01
8.888888888888889284e+00,1.849668357899015092e+01
1.000000000000000000e+01,2.435456892648425509e+01
