x,y
0.000000000000000000e+00,-1.588941600770402696e-01
1.010101010101010187e-02,-3.413052271500711943e-02
2.020202020202020374e-02,1.926353845303968304e-01
3.030303030303030387e-02,4.663353565288616553e-03
4.040404040404040747e-02,-3.324760921864099161e-02
5.050505050505051108e-02,3.136390072276193930e-01
6.060606060606060774e-02,3.577588668646547454e-02
7.070707070707071829e-02,-1.744568772995837569e-01
8.080808080808081495e-02,2.395340207134928345e-01
9.090909090909091161e-02,-4.152068123769903640e-01
1.010101010101010222e-01,3.395261256395195604e-01
1.111111111111111188e-01,4.603672472473450683e-01
1.212121212121212155e-01,1.989459601614564366e-01
1.313131313131313260e-01,2.948091865978942350e-01
1.414141414141414366e-01,3.194419690241468435e-01
1.515151515151515194e-01,2.445993531368339802e-01
1.616161616161616299e-01,2.813440825515269861e-01
1.717171717171717404e-01,3.065875299806072873e-01
1.818181818181818232e-01,6.420634346650451185e-01
1.919191919191919338e-01,3.555972094680829865e-01
2.020202020202020443e-01,2.996435786237954813e-01
2.121212121212121271e-01,3.059798145418788362e-01
2.222222222222222376e-01,9.062384845873689976e-01
2.323232323232323482e-01,3.980132468780032129e-01
2.424242424242424310e-01,2.740404918975949400e-01
2.525252525252525415e-01,4.230294812272527571e-01
2.626262626262626521e-01,4.805279342558707589e-01
2.727272727272727626e-01,4.130577952415178666e-01
2.828282828282828731e-01,3.161921649917746047e-01
2.929292929292929282e-01,6.719807063293509186e-01
3.030303030303030387e-01,4.497796455261585113e-01
3.131313131313131493e-01,5.405064854302032984e-01
3.232323232323232598e-01,5.973940591282831392e-01
3.333333333333333703e-01,6.397665118479736179e-01
3.434343434343434809e-01,6.454481016985240682e-01
3.535353535353535914e-01,9.074064277762849962e-01
3.636363636363636465e-01,1.071816452185857083e+00
3.737373737373737570e-01,6.327872625775428084e-01
3.838383838383838675e-01,7.019486916273026678e-01
3.939393939393939781e-01,5.834551376993841743e-01
4.040404040404040886e-01,1.078766251212264882e+00
4.141414141414141992e-01,7.330686395598849936e-01
4.242424242424242542e-01,1.042837451919029323e+00
4.343434343434343647e-01,1.017596823687320295e+00
4.444444444444444753e-01,7.091559074640823024e-01
4.545454545454545858e-01,7.614616154176326868e-01
4.646464646464646964e-01,8.138503595468019602e-01
4.747474747474748069e-01,1.026133645312193643e+00
4.848484848484848619e-01,1.117410872135720767e+00
4.949494949494949725e-01,1.032051956813248905e+00
5.050505050505050830e-01,1.254984886278287526e+00
5.151515151515152491e-01,7.608610148074081980e-01
5.252525252525253041e-01,1.111814601410815673e+00
5.353535353535353591e-01,7.595371455062397414e-01
5.454545454545455252e-01,9.378216873779594565e-01
5.555555555555555802e-01,9.065128158345446829e-01
5.656565656565657463e-01,1.379064758986376704e+00
5.757575757575758013e-01,1.056775679590175709e+00
5.858585858585858563e-01,1.423712185321804879e+00
5.959595959595960224e-01,7.378382491889370343e-01
6.060606060606060774e-01,1.125838795362851030e+00
6.161616161616162435e-01,1.344142327956403316e+00
6.262626262626262985e-01,1.727556210611215670e+00
6.363636363636364646e-01,1.153599498924366307e+00
6.464646464646465196e-01,1.334703178060822282e+00
6.565656565656565746e-01,1.319091073369262235e+00
6.666666666666667407e-01,1.348008304256709700e+00
6.767676767676767957e-01,1.486473680144138498e+00
6.868686868686869618e-01,1.662585592399702161e+00
6.969696969696970168e-01,1.299240720596784637e+00
7.070707070707071829e-01,1.621898870058049003e+00
7.171717171717172379e-01,1.381077110984712419e+00
7.272727272727272929e-01,1.276342337076052269e+00
7.373737373737374590e-01,1.472997114403238994e+00
7.474747474747475140e-01,1.625230408625605527e+00
7.575757575757576801e-01,1.185402615199993459e+00
7.676767676767677351e-01,1.459397967673113250e+00
7.777777777777777901e-01,1.594674536977306767e+00
7.878787878787879562e-01,1.680780317484281250e+00
7.979797979797980112e-01,1.964954277752946954e+00
8.080808080808081773e-01,1.244105400731633226e+00
8.181818181818182323e-01,1.891366147931942354e+00
8.282828282828283983e-01,1.539738319762688823e+00
8.383838383838384534e-01,1.542750481228465809e+00
8.484848484848485084e-01,1.799228151891782757e+00
8.585858585858586745e-01,1.491535552248764551e+00
8.686868686868687295e-01,1.989755660593067521e+00
8.787878787878788955e-01,1.778744941033494120e+00
8.888888888888889506e-01,1.946045370074702463e+00
8.989898989898991166e-01,2.047990668382643875e+00
9.090909090909091717e-01,1.527968317282877964e+00
9.191919191919192267e-01,1.680539835813775973e+00
9.292929292929293927e-01,1.732504828946455966e+00
9.393939393939394478e-01,1.800766682058635215e+00
9.494949494949496138e-01,1.906433321324720875e+00
9.595959595959596689e-01,2.084038829816518668e+00
9.696969696969697239e-01,1.868739927852412164e+00
9.797979797979798899e-01,2.234574355415588354e+00
9.898989898989899450e-01,1.743010023258418917e+00
1.000000000000000000e+00,1.836737450655238302e+00
