8.6,1,4.7,598613.62
16,2,1.7,6037179
14,2,5.7,5414990
15.8,2,9.8,5861274
29.5,3,8.8,8026833.65
26.1,3,12.6,7949255.29
9.7,1,2.9,504790.12
12.4,2,3.4,5772241
17.7,2,11.3,5498984.92
14.1,2,1.3,5734028
4.5,1,11.2,386593.48
24.4,3,10.9,8063320
21.5,3,3.9,7994522.89
17.6,2,12.3,5378330
5.2,1,7.5,224110.7
7.2,1,8.9,312787
5.3,1,10.5,463450.85
23.7,3,4.4,7891795
20.2,3,3.9,7941053
28.5,3,3.5,7959171
32.7,3,10.1,7914277.66
31.9,3,6.1,7910007.35
9.1,1,2.7,717978.1
28,3,12.9,8026347.32
10.6,2,5.8,6425673
7.8,1,3.9,701805.75
17.9,2,1.8,6179540.41
5.7,1,12.7,703342.75
29.2,3,5.5,7960572
24.2,3,8.7,8032092
17.3,2,1.6,5791831
19.8,2,5,5822864
14.8,2,1.3,5663790
18.9,2,4.4,5623534.08
27.1,3,8.2,7987895.83
28.9,3,4.3,8146346
28.9,3,4.4,7950393
10.7,2,12.6,6043960
9,1,10.1,297655.25
10.5,2,10.1,6005745
20,2,4.9,5521826
14.6,2,1.9,5547039.58
27.4,3,2.9,8065171.67
7.8,1,4.8,294324.93
26.7,3,2,7858947
22.2,3,2.3,8111935
19,2,4.5,5998053
9.2,1,6.1,679492.29
3.9,1,1.2,745085.87
23.3,3,6.3,7997082.63
11.4,2,3.3,5546485
16.4,2,12.4,5797575.59
23.1,3,2.5,7982984.88
26.6,3,12.4,7900339.55
23.2,3,9.9,8149515
33,3,6.4,8093274.16
17.6,2,12.7,5462305
5.6,1,7.3,501634.6
24.8,3,10.1,8021194
16.1,2,8.6,5878714
22.6,3,10.8,8125580
18.6,2,5.6,6117565.2
27,3,9.4,7974657
1.4,1,2.1,733848.69
23.7,3,8.9,7907063
27.3,3,6.6,8062277
3.6,1,3.1,500989.27
22,3,2.5,8134014
4.4,1,10.2,246631.54
25.5,3,9.6,8042872.43
22.9,3,2.8,7946099
19,2,4.1,5664244
17.7,2,12.6,5703370.65
18.3,2,12.7,6182421.47
24,3,6.4,8078500
2,1,10.5,102615.22
24,3,9.4,8054426
15.8,2,12.8,5505684
16.3,2,7.2,5603451
14.4,2,11.3,5824979
34.4,3,11.1,7996941
27.2,3,8.4,7955301
4.7,1,3.7,133740.75
25.3,3,5.6,8113614
28.3,3,10.5,7886368
31.8,3,12.8,8023924
3.7,1,2.5,824359.64
18.9,2,11.2,6309197
28.4,3,3,7985312.68
34.8,3,8.3,7978906.04
1.1,1,10.2,474690.39
21.3,3,9.5,8115440.86
17.5,2,3.8,5630643.43
11.5,2,6.4,6115657.37
7.9,1,11.4,359221.71
34,3,7.3,7907953
23.8,3,6,7987038.75
9.8,1,9.2,297550.91
4.4,1,5.6,659619.55
31.5,3,2.6,8164365.67
8.4,1,3.5,319477.26
17.6,2,2.3,5811879
21.3,3,12.9,8069638
12.1,2,8.3,6354128.62
8,1,4.3,468957.9
26.6,3,6.7,8057891
12.5,2,5.1,5744338
7.7,1,3.3,328188.5
16.5,2,5.5,5621245
25.6,3,6.8,7924598
34.6,3,8.3,7959265.52
19.1,2,11.9,5856100
8.1,1,6.9,353610.17
3.1,1,5.7,467352.72
32,3,10.6,8023682.39
28.3,3,3.4,8102239.92
29.2,3,1.5,7867203.01
4.4,1,9.9,887257.18
24.3,3,4.3,8076613.99
19.6,2,2.7,6351548
4.1,1,11.2,305713.93
8,1,1.6,483006.41
29.5,3,5.7,7854015
23.4,3,7.3,8141041
31.4,3,1.5,7971876.94
28.5,3,12.6,7968142.53
22,3,10.3,7975711.61
34.5,3,1.6,8090015
13.9,2,12,5712959.15
29.5,3,12.2,8071376
7.1,1,9,277859.16
30,3,1.9,7901413.41
18.4,2,8.6,5280742.37
13.5,2,5.2,5539653
5,1,11.2,453680.75
31.5,3,4.6,7998557.34
4.4,1,7.3,635132.02
30.1,3,10.5,7924305.62
3.6,1,7,300311.17
34.4,3,1.1,7900023
4.6,1,3,654616.37
10.9,2,8.2,5734045.71
13.4,2,10.6,6294215.94
7.9,1,10.9,320125.41
5.3,1,5.5,512366.81
13.6,2,13,6251617
26.5,3,11.1,8067543
13.1,2,2.9,6231795.43
23.5,3,11,7898178
8.1,1,7.9,679469.26
5.4,1,9.2,853932.43
18.1,2,3.6,5859203
1.1,1,6,590938.39
30.4,3,6.3,8110614
23.7,3,11.5,8019377.67
20.4,3,7.3,7875820.75
16.2,2,5.4,5902962
10.3,2,9,6270592
25.5,3,5,8071928.55
8.5,1,3.1,430721.26
12.8,2,10.1,6176106
5.9,1,1.7,469455.35
5.5,1,4.4,739464.18
32.9,3,3.7,8014651
21.7,3,4,8069743
2.8,1,5.1,346160
21.3,3,4.6,8050484.43
21.8,3,11.6,7954546
32,3,3.3,7982267.3
31.6,3,8.7,7908962.34
13.3,2,5.5,5897049
9,1,8.3,419341.55
22.6,3,3.7,7994641.77
18.8,2,12.3,5711901
23.5,3,4.5,8011302
11,2,5.2,6007899
30.4,3,9.5,8004411
2.7,1,1.4,539381.72
8.8,1,1.2,559999.8
22.4,3,3.1,7925026
14.1,2,2.7,6246195
1.3,1,4.2,315635.21
9.3,1,11.9,434138.99
13,2,9.6,5943662.28
4.2,1,1.4,506109.7
8.6,1,8.8,707337.73
25.8,3,9.6,8218326.01
3.2,1,6.8,1004822
21.4,3,5.7,8142538
32.7,3,9.3,8033288.53
1.5,1,2.1,351630
9.4,1,10.7,661722.57
22.8,3,2.9,8112678.31
25.7,3,8.9,7997758
11.9,2,2.3,6008199.69
20.4,3,11.1,7985766
19.4,2,11.8,5670986
30.5,3,10.8,8037720.57
26.3,3,5.3,7978332.6
23,3,4.5,8153712.58
23.2,3,1.3,8038317
24.8,3,12.1,7968466.65
15.7,2,9.6,5900193
32.4,3,3,7910943.96
24.5,3,6.6,8005762.78
